"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:1uUgy87UHT9rlbxHirty3g","Zukunft Pink (feat. Inéz)","spotify:artist:6rqlONGmPuP2wJVSfliLBI, spotify:artist:6zBax4hSAI1BJYgwF61EP5","Peter Fox, Inéz","spotify:album:5WEe6GjK467yw02jAlz9lb","Love Songs","spotify:artist:6rqlONGmPuP2wJVSfliLBI","Peter Fox","2023-05-26","https://i.scdn.co/image/ab67616d0000b2733913bfbcb01426d992fc707a","1","11","231546","https://p.scdn.co/mp3-preview/1cd1f1ea5403c53d4572f87a987253ae7d6297cd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","3","DEA622201528","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tysk pop","0.907","0.734","1","-7.415","1","0.0492","0.513","0.000103","0.558","0.617","118.026","4","","Warner Music Central Europe","C Under exclusive license to Warner Music Group Germany Holding GmbH, © 2023 Peter Fox, P Under exclusive license to Warner Music Group Germany Holding GmbH, ℗ 2023 Peter Fox"
"spotify:track:1hxyzHlH7qS3AZdOj6GmIO","Cómo Te Voy A Olvidar","spotify:artist:0ZCO8oVkMj897cKgFH7fRW","Los Ángeles Azules","spotify:album:4CRo2RGyrA06iTD9sTpKhZ","20 Kilates","spotify:artist:0ZCO8oVkMj897cKgFH7fRW","Los Ángeles Azules","2013-01-01","https://i.scdn.co/image/ab67616d0000b273e5b0f4621f40248aa0c9f390","1","1","270893","https://p.scdn.co/mp3-preview/ea54be531139a00a77b4eb75e008b0df5955252d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","MXUM70801264","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,cumbia sonidera,salsa","0.647","0.469","2","-7.63","1","0.0617","0.263","0.0000044","0.213","0.673","83.037","4","","UMLE - Disa","C © 2013 Disa Latin Music A Division Of UMG Recordings Inc., P This Compilation ℗ 2013 Disa Latin Music A Division Of UMG Recordings Inc."
"spotify:track:63USmok1OioBzKuWGW9wAg","Nunca Es Suficiente","spotify:artist:0ZCO8oVkMj897cKgFH7fRW, spotify:artist:1hcdI2N1023RvSwLzTtdsp","Los Ángeles Azules, Natalia Lafourcade","spotify:album:3m1T3n3PcjlOoo4GfLGgkY","Esto Sí Es Cumbia","spotify:artist:0ZCO8oVkMj897cKgFH7fRW","Los Ángeles Azules","2018-06-08","https://i.scdn.co/image/ab67616d0000b2733616f5d3c8e4e13081d14bde","1","2","266213","https://p.scdn.co/mp3-preview/84cd64e702bf289547401f9a0edbbd197f63c2eb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","MX1721600892","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,cumbia sonidera,salsa,latin folk,bolero,latin indie,latinamerikansk folklore,latinamerikansk alternativ musik","0.789","0.521","5","-5.418","1","0.0403","0.396","0","0.0891","0.777","94.003","4","","UMLE - Disa","C © 2018 Seitrack, Exclusively Licensed To UMG Recordings, Inc., P ℗ 2018 Seitrack, Exclusively Licensed To UMG Recordings, Inc."
"spotify:track:7ihWacHx8eKbglkhI7vikt","Adonay (Live)","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","spotify:album:2irtmCoBvtFbvPqARMflg6","Grandes Exitos","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","1967-12-15","https://i.scdn.co/image/ab67616d0000b273768b920fd22b44090012ea2b","1","1","187144","https://p.scdn.co/mp3-preview/554e5c269fa98eaf327bb4c9053b354a40b95ee5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USL4R2380385","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,tropisk musik,cumbia sonidera","0.764","0.621","2","-7.239","0","0.0553","0.687","0","0.0574","0.975","118.123","4","","Columbia Music Media Group","C 1967 El Rey de los Diciembres, P 1967 El Rey de los Diciembres"
"spotify:track:38Qu8Yfc7LyBouqhvQxn6u","La Burrita","spotify:artist:4gUlOT8yUtjFDWKlkEpLI4, spotify:artist:3YpIrDTEyfabU64t89sani","Los Corraleros De Majagual, Eliseo Herrera","spotify:album:22BNlNUmPU2Kp9cTWTBZbd","Nuevo Ritmo..!","spotify:artist:4gUlOT8yUtjFDWKlkEpLI4","Los Corraleros De Majagual","1967-03-24","https://i.scdn.co/image/ab67616d0000b2734e17da715261aa516215090e","1","2","160080","https://p.scdn.co/mp3-preview/ab10d6913c5ae9d76e9d64ebf289d6199d2482f0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","COF019401042","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tropisk musik,cumbia,vallenato,tropisk musik","0.844","0.662","0","-6.115","0","0.0804","0.259","0.00196","0.0619","0.904","127.539","4","","2021 Discos Fuentes","C (C) 2021 Discos Fuentes, P (P) 2021 Discos Fuentes"
"spotify:track:5ux1midcVSDCZCuOTlU5Uy","Ojitos Hechiceros (Live)","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","spotify:album:2irtmCoBvtFbvPqARMflg6","Grandes Exitos","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","1967-12-15","https://i.scdn.co/image/ab67616d0000b273768b920fd22b44090012ea2b","1","7","220504","https://p.scdn.co/mp3-preview/b0f610f95a7b599e01ef1b8ee29ea705ba9e8a83?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USL4R2380391","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,tropisk musik,cumbia sonidera","0.855","0.595","2","-11.127","1","0.0509","0.134","0.543","0.0942","0.651","107.135","4","","Columbia Music Media Group","C 1967 El Rey de los Diciembres, P 1967 El Rey de los Diciembres"
"spotify:track:24RO2HsK6v0mH8EqplKR9u","Tabaco Y Ron (Live)","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","spotify:album:2irtmCoBvtFbvPqARMflg6","Grandes Exitos","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","1967-12-15","https://i.scdn.co/image/ab67616d0000b273768b920fd22b44090012ea2b","1","9","243024","https://p.scdn.co/mp3-preview/49523588874cfcd2877eb82086cec4df9f0e0641?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USL4R2380393","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,tropisk musik,cumbia sonidera","0.759","0.754","10","-8.121","0","0.0377","0.201","0.00026","0.111","0.963","103.048","4","","Columbia Music Media Group","C 1967 El Rey de los Diciembres, P 1967 El Rey de los Diciembres"
"spotify:track:6mJpNBja0Ao9P5QJ9qq4Xr","Vispera de Año Nuevo","spotify:artist:4gL0wUwZLxSxMi1rL9q84p, spotify:artist:2D3uhAFcCc823HKq05RJqP","Guillermo Buitrago, Los Trovadores de Baru","spotify:album:4ZmmY0dxnt7ez55Vz97GSf","16 Exitos de Navidad y Año Nuevo","spotify:artist:4gL0wUwZLxSxMi1rL9q84p","Guillermo Buitrago","2015-07-01","https://i.scdn.co/image/ab67616d0000b27320fde7d0af0a47ae1576d211","1","1","152360","https://p.scdn.co/mp3-preview/d7d679c90c450dd161e9ad996712483de5c55f3a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","COF019401290","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tropisk musik,tropisk musik","0.653","0.751","8","-7.945","0","0.0664","0.444","0.000114","0.0383","0.981","87.393","4","","2015 Discos Fuentes","C (C) 2015 Discos Fuentes, P (P) 2015 Discos Fuentes"
"spotify:track:6PrLooBryinu2LAjM4AoIn","Cantares de Navidad","spotify:artist:3IUAZiICL3J7GlHYPgT414, spotify:artist:6zk8WqI12buD0B67tteQ5h","Rodolfo Aicardi, Los Hispanos","spotify:album:5pefwZ3srZQo7kBZgIBnkk","De Triunfo en Triunfo","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","2015-07-01","https://i.scdn.co/image/ab67616d0000b27317f99499c00a713e4bc0c0cc","1","6","178053","https://p.scdn.co/mp3-preview/e1fe683e641e43b252e7a3be2f0aa12206bd9bcf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","COF019500761","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,tropisk musik,cumbia sonidera,tropisk musik,cumbia","0.675","0.492","5","-9.193","0","0.0389","0.562","0","0.0459","0.963","124.809","4","","2015 Discos Fuentes","C (C) 2015 Discos Fuentes, P (P) 2015 Discos Fuentes"
"spotify:track:6saaz6xf1KVaSWT4Geb5L6","Las Cuatro Fiestas","spotify:artist:66NweiA3nU84k1S3SZdTSG, spotify:artist:0ZDAU5BLvLXTYqlrjW6KF1","Diomedes Diaz, Juancho Rois","spotify:album:6pbYCrwIfYWmp0Tz4V7CRw","Las Que Faltaban","spotify:artist:66NweiA3nU84k1S3SZdTSG","Diomedes Diaz","2006-05-24","https://i.scdn.co/image/ab67616d0000b273d289523c4625bb92e93d53df","2","16","274546","https://p.scdn.co/mp3-preview/f43e6a7ae1f1db49035ae17fa0695b3300518ce4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","COS010100564","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","vallenato,vallenato","0.513","0.918","7","-5.041","1","0.261","0.155","0","0.15","0.967","131.254","4","","SBME Strategic Marketing Group","P (P) 2006 Sony Music Entertainment Colombia S.A."
"spotify:track:6OIvXRQYGEhmvLjcYNcV4n","Sin Medir Distancias","spotify:artist:66NweiA3nU84k1S3SZdTSG, spotify:artist:3mGBnso9JtXG8OeNT7fqMs","Diomedes Diaz, El Cocha Molina","spotify:album:5sKPvJKVhhhYBPhs6kxbjM","Brindo Con El Alma","spotify:artist:66NweiA3nU84k1S3SZdTSG","Diomedes Diaz","1986","https://i.scdn.co/image/ab67616d0000b273c72cc9992ebfbf3887c7ea65","1","1","300760","https://p.scdn.co/mp3-preview/6e4e6b78ef1a515e30ab392e44ee7c4cb8475d8b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","COSO10600081","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","vallenato,vallenato","0.607","0.414","3","-9.436","1","0.0546","0.492","0","0.103","0.962","157.467","4","","SBME Strategic Marketing Group","P (P) 1986 Sony Music Entertainment Colombia S.A"
"spotify:track:5MDeca8IiesNdQsOZC894q","El Santo Cachon","spotify:artist:7fKNYbN8RoEoPyi6FoGMLf","Los Embajadores Vallenatos","spotify:album:7kV3KWcCEPi4HeDVFzSh0L","Grandes Exitos","spotify:artist:7fKNYbN8RoEoPyi6FoGMLf","Los Embajadores Vallenatos","2015-07-01","https://i.scdn.co/image/ab67616d0000b273559176f62d0e3ddc9bbb7440","1","1","269191","https://p.scdn.co/mp3-preview/7dfd7853d11c202afdf7d0b099bfdf0202842463?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","COF019400377","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","vallenato,merengue","0.688","0.771","1","-7.955","1","0.0959","0.25","0","0.103","0.961","133.281","4","","2015 Discos Fuentes","C (C) 2015 Discos Fuentes, P (P) 2015 Discos Fuentes"
"spotify:track:61xyQGDYH9yMn4H9MpTh3g","La Plata","spotify:artist:66NweiA3nU84k1S3SZdTSG, spotify:artist:0ZDAU5BLvLXTYqlrjW6KF1","Diomedes Diaz, Juancho Rois","spotify:album:4JTXVbFhPiPlWDZp3Jp11B","26 De Mayo","spotify:artist:66NweiA3nU84k1S3SZdTSG, spotify:artist:0ZDAU5BLvLXTYqlrjW6KF1","Diomedes Diaz, Juancho Rois","1994","https://i.scdn.co/image/ab67616d0000b273aeba5e9d5ca48d2b160d0a1f","1","8","278240","https://p.scdn.co/mp3-preview/37c429df4da43fa774e1cd0023f429a178a33019?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","COSO10600188","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","vallenato,vallenato","0.671","0.842","2","-7.979","1","0.207","0.188","0","0.0359","0.786","147.848","4","","SBME Strategic Marketing Group","P (P) 1994 Sony Music Entertainment Colombia S.A"
"spotify:track:2yB721Szta49XabGt5FQ0u","Nuestra Cancion","spotify:artist:1c22GXH30ijlOfXhfLz9Df","Elvis Crespo","spotify:album:378XG6oO0TWcsGuxeQy2Os","Suavemente","spotify:artist:1c22GXH30ijlOfXhfLz9Df","Elvis Crespo","1998-04-14","https://i.scdn.co/image/ab67616d0000b2737f21e1d44b7dbb3940f6a93b","1","2","208800","https://p.scdn.co/mp3-preview/571f25650ba05a30b06141ede2e4e562b406f83c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","USSD19700577","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","merengue,latinamerikansk dans,salsa,latino","0.691","0.891","3","-2.912","1","0.0443","0.452","0.00174","0.237","0.934","126.217","4","","Sony Music Latin","P (P) 1998 Sony Discos, Inc."
"spotify:track:0q76Yr9Me32FyvIB0hLflr","Amaneciendo","spotify:artist:3msRUQeJsvGGEmaZOfrtFh, spotify:artist:7bUAuQ2SZDbUbRgEPPeBBo","Adolfo Echeverria, La Gran Banda","spotify:album:5kSCSCofX2csMR0Rex2p0q","Adolfo Echeverria y la Gran Banda","spotify:artist:3msRUQeJsvGGEmaZOfrtFh","Adolfo Echeverria","1976-06-04","https://i.scdn.co/image/ab67616d0000b273caa87a0f4572abb044c35002","1","6","230426","https://p.scdn.co/mp3-preview/a95a3bff67c64475bf55b233713a99202887e04e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","COF019401029","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tropisk musik,cumbia,punta,merengue,storbandsmusik,bachata,tropisk musik","0.686","0.705","7","-9.03","0","0.0582","0.125","0.0167","0.261","0.693","101.66","4","","2020 Discos Fuentes","C (C) 2020 Discos Fuentes, P (P) 2020 Discos Fuentes"
"spotify:track:2ldG5rONyzUeVGIjzqbHOI","Sobre las Olas","spotify:artist:2AiZXMqpVlCDnz3trZbWaK, spotify:artist:2tw2BrnDHhErZuk7ePrZcC","The Latin Brothers, Joseíto Martínez","spotify:album:371uwra4kQVB4GyUxSSHGs","¡Para Bailar!","spotify:artist:2AiZXMqpVlCDnz3trZbWaK","The Latin Brothers","1985-05-31","https://i.scdn.co/image/ab67616d0000b27309fded444bc5639a9a166120","1","10","204604","https://p.scdn.co/mp3-preview/4045278ac9b2e7e4ae1cc3cdc1f5f41bc1942d77?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","COF018803771","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","salsa,tropisk musik,merengue,cumbia sonidera,salsa","0.715","0.839","0","-2.7","1","0.0469","0.342","0","0.104","0.9","107.068","4","","2019 Discos Fuentes","C (C) 2019 Discos Fuentes, P (P) 2019 Discos Fuentes"
"spotify:track:16bO4MDWv0DDTZbtJtepPv","No Quiero Envejecer","spotify:artist:6Pu5b4setBpB9JAwoOyg3x","Lucho Y Rafa","spotify:album:4v3LXqp5JTj71WkOupsxeB","Música Tropical de Colombia, Vol. 12","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2015-07-17","https://i.scdn.co/image/ab67616d0000b273ec9989cf6f5d359a3887f8e5","1","9","181950","https://p.scdn.co/mp3-preview/029cf6582ddb4d4e60a2361b7997819f03b0afca?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","COF019401077","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.802","0.598","3","-7.101","0","0.052","0.159","0","0.267","0.965","96.413","4","","2015 Discos Fuentes","C (C) 2015 Miami Records, P (P) 2015 Discos Fuentes"
"spotify:track:6LBWNCQfeEldPnhJvPQ0cZ","Se Va La Vida","spotify:artist:2Z7XpwcKmrsYyXZw1SqyZ7","Los Vikings 5","spotify:album:2KfHw0wq47LKTsl9S4fjSo","Se Va la Vida","spotify:artist:2Z7XpwcKmrsYyXZw1SqyZ7","Los Vikings 5","2013-06-16","https://i.scdn.co/image/ab67616d0000b2736fe66d7e782e53aede2a2860","1","8","216293","https://p.scdn.co/mp3-preview/205c77815555481222999eb20c676a7297781539?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","TCAEH1924817","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia","0.675","0.569","5","-9.291","1","0.0385","0.697","0","0.221","0.968","133.346","4","","Jmendez Group LLC","C 2013 Jmendez Group LLC, P 2013 Jmendez Group LLC"
"spotify:track:1cP3sQJ4cBGUy3mzMHXH96","Te Vas","spotify:artist:6eUAVH8tSq8WSJGPLeDN9c","Américo","spotify:album:2GhTSWtln0DOTPoEp7qlNe","A Morir","spotify:artist:6eUAVH8tSq8WSJGPLeDN9c","Américo","2008-10-25","https://i.scdn.co/image/ab67616d0000b273dd9c41f833e95e3e75e78d36","1","1","234736","https://p.scdn.co/mp3-preview/56eb86196d01e0e7c7437a64cdda80330f56b7a0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","CLAB20800578","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,electrocumbia,cuarteto","0.795","0.644","0","-6.67","0","0.0304","0.131","0","0.0671","0.705","98.969","4","","Sony Music Entertainment Chile S.A","P (P) (C) 2008 Minga Records"
"spotify:track:41BuYNd5IMSmDV7m6aNb8J","Que Nadie Se Entere","spotify:artist:74RYbbIHke18VFvcsP2iD9","La Noche","spotify:album:0TKpSJvxQTxePOFcN9Tj50","Amor Entre Sábanas","spotify:artist:74RYbbIHke18VFvcsP2iD9","La Noche","2009-01-01","https://i.scdn.co/image/ab67616d0000b2736107c7c9044635ebcd672551","1","1","181254","https://p.scdn.co/mp3-preview/abb727bde33afc748af742db69ca6edfd2213957?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","USA371244013","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia","0.771","0.589","9","-6.261","1","0.0278","0.118","0","0.168","0.932","105.025","4","","RPL Media SPA","C (C) 2009 RPL Media SPA, P (P) 2009 RPL Media SPA"
"spotify:track:58f4umXEEGdf1S75sXWXGZ","Megamix: Como Dejar de Amarte / Hoy Que Te Vas / La Mesa del Rincon / Charro para Rato","spotify:artist:6diRAnbJMBmn4MXIS4IHYk","Los Charros De Lumaco","spotify:album:1cJXdbu4wHVf4dYoDy5Dyn","17 Hits","spotify:artist:6diRAnbJMBmn4MXIS4IHYk","Los Charros De Lumaco","2016-08-01","https://i.scdn.co/image/ab67616d0000b273e0107742b27e6677999766f6","1","17","467533","https://p.scdn.co/mp3-preview/0553349e8777c97aa55587069156be42a159e7dc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","CLDG21401373","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","ranchera,cumbia,chamamé","0.58","0.69","2","-7.634","1","0.0416","0.0362","0","0.133","0.802","140.314","4","","Master Media Ltda","C 2016 Master Media Ltda, P 2016 Master Media Ltda"
"spotify:track:4RY96Asd9IefaL3X4LOLZ8","In Da Club","spotify:artist:3q7HBObVc0L8jNeTe5Gofh","50 Cent","spotify:album:4ycNE7y1rp5215g1kkqk1P","Get Rich Or Die Tryin'","spotify:artist:3q7HBObVc0L8jNeTe5Gofh","50 Cent","2003-02-06","https://i.scdn.co/image/ab67616d0000b273f7f74100d5cc850e01172cbf","1","5","193466","https://p.scdn.co/mp3-preview/c0199e9be373d6a82ae89071ae34dd38ec72b99c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","77","USIR10300033","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","east coast hiphop,old school hiphop","0.904","0.72","6","-2.776","0","0.348","0.259","0","0.0749","0.805","90.062","4","","Shady Records","C © 2003 Shady Records/Aftermath Records/Interscope Records, P ℗ 2003 Shady Records/Aftermath Records/Interscope Records"
"spotify:track:3vkQ5DAB1qQMYO4Mr9zJN6","Gimme! Gimme! Gimme! (A Man After Midnight)","spotify:artist:0LcJLqbBmaGUft1e9Mm8HV","ABBA","spotify:album:7iLuHJkrb9KHPkMgddYigh","Voulez-Vous","spotify:artist:0LcJLqbBmaGUft1e9Mm8HV","ABBA","1979","https://i.scdn.co/image/ab67616d0000b273aa22899360d8ba6704732dec","1","13","292613","https://p.scdn.co/mp3-preview/02603b1ac0f95d780cdda0f09ed9c19cdb53089f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","85","SEAYD7901120","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.749","0.491","10","-9.655","1","0.0403","0.02","0.00899","0.159","0.536","119.528","4","","Polar Music International AB","C © 2001 Polar Music International AB, P This Compilation ℗ 2001 Polar Music International AB"
"spotify:track:0HPD5WQqrq7wPWR7P7Dw1i","TiK ToK","spotify:artist:6LqNN22kT3074XbTVUrhzX","Kesha","spotify:album:6fpLLJsDSSAlToEDW2jv4F","Animal (Expanded Edition)","spotify:artist:6LqNN22kT3074XbTVUrhzX","Kesha","2010-01-01","https://i.scdn.co/image/ab67616d0000b273142e5c0e611841b87c2dc533","1","2","199693","https://p.scdn.co/mp3-preview/ea95bec21bd6c4979cc91f5d5528b533d879905c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","89","USRC10900433","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.755","0.837","2","-2.718","0","0.142","0.0991","0","0.289","0.714","120.028","4","","RCA Records Label","P (P) 2010 RCA Records, a division of Sony Music Entertainment"
"spotify:track:0SpJgmH4m68u1nc0DdGZzQ","На Титанике","spotify:artist:2SeRP5iAIhVec4azKHJzjX, spotify:artist:5JdGGCCPo07UPcbg27cQXT","INSTASAMKA, Lolita","spotify:album:1p7SjaE0vH1reh2BPzR7gW","На Титанике","spotify:artist:2SeRP5iAIhVec4azKHJzjX, spotify:artist:5JdGGCCPo07UPcbg27cQXT","INSTASAMKA, Lolita","2023-11-10","https://i.scdn.co/image/ab67616d0000b27340a72bdfb183607b94e443b7","1","1","153136","https://p.scdn.co/mp3-preview/e96a66e2c72e8cdf5ac443253e61c8c38648132e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","RUAGT2341597","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.876","0.713","10","-6.194","1","0.118","0.0293","0","0.0657","0.447","105.023","4","","Fenix Music under exclusive license from ROCKET RECORDS & NaMneCash Music","C 2023 Fenix Music under exclusive license from ROCKET RECORDS & NaMneCash Music, P 2023 Fenix Music under exclusive license from ROCKET RECORDS & NaMneCash Music"
"spotify:track:17JiiRvyhA4NjkU4SYVtT3","Algo De Mi","spotify:artist:4JgUQbHYqw7JUwjGeVRQvF","Agrupación EUPHORIA","spotify:album:5nAaod08RX2J59SUBvON2n","Concierto Virtual 1.0","spotify:artist:4JgUQbHYqw7JUwjGeVRQvF","Agrupación EUPHORIA","2023-01-27","https://i.scdn.co/image/ab67616d0000b273776fe1a0d7d90d1ebabcae45","1","4","89364","https://p.scdn.co/mp3-preview/de9b351bd7dd130468e0d1c275aa792bc6600047?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QZTLA2307709","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","chicha,cumbia","0.627","0.666","6","-7.319","0","0.0702","0.315","0","0.192","0.85","144.064","3","","Agrupación EUPHORIA","P 2023 Agrupación EUPHORIA"
"spotify:track:1HhDpamkdO5DK65VjAmxBf","Gonka","spotify:artist:3CcA9m1Ivpp5XmLt8SxUpn, spotify:artist:2lKSCvxuWDRCyImWLIXqre","Tedi Aleksandrova, Don Mario","spotify:album:5PhF3fH2LwQ8ht03WIrsfR","Gonka","spotify:artist:3CcA9m1Ivpp5XmLt8SxUpn, spotify:artist:2lKSCvxuWDRCyImWLIXqre","Tedi Aleksandrova, Don Mario","2023-05-30","https://i.scdn.co/image/ab67616d0000b27397a37e3929e41dd55b66c20a","1","1","270495","https://p.scdn.co/mp3-preview/870621fd2db5e32eaad9ab90f0ff6aa9d4d85b06?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","BGA412300070","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","folkpop,folkpop","0.631","0.922","5","-5.365","0","0.11","0.00994","0","0.183","0.687","172.035","4","","Payner","C (C) 2023 Payner, P (P) 2023 Payner"
"spotify:track:7hQJA50XrCWABAu5v6QZ4i","Don't Stop Me Now - Remastered 2011","spotify:artist:1dfeR4HaWDbWqFHLkxsg1d","Queen","spotify:album:21HMAUrbbYSj9NiPPlGumy","Jazz (Deluxe Remastered Version)","spotify:artist:1dfeR4HaWDbWqFHLkxsg1d","Queen","1978-11-10","https://i.scdn.co/image/ab67616d0000b273008b06ec71019afd70153889","1","12","209413","https://p.scdn.co/mp3-preview/857030fc088d0d4f72f7795b260bb052d20f7146?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","GBUM71029610","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","klassisk rock,rock,glamrock","0.563","0.865","5","-5.277","1","0.16","0.0472","0.000191","0.77","0.601","156.271","4","","Hollywood Records","C © 2011 Hollywood Records, Inc., P ℗ 2011 Hollywood Records, Inc."
"spotify:track:6LBpjWMfy1NUfyxAJbcMRs","Universo Paralelo","spotify:artist:3ghRXw2nUEH2THaL82hw8R, spotify:artist:4IjHltwoSKbUeZLPeULyDe","La K'onga, Nahuel Pennisi","spotify:album:5gHGEuYNsRd8xSVW1Si2E2","Universo Paralelo","spotify:artist:3ghRXw2nUEH2THaL82hw8R","La K'onga","2021-12-09","https://i.scdn.co/image/ab67616d0000b273fa17577af2ad7cd6636616f8","1","1","217072","https://p.scdn.co/mp3-preview/05bd7da76fe7f305caf6f3c975fb2edc01f84761?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","ARF062100657","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cuarteto,cumbia,folklore argentino,chamamé,cuarteto","0.619","0.739","4","-5.743","1","0.167","0.464","0","0.285","0.672","149.975","4","","Leader Music","C 2021 Leader Music, P 2021 Leader Music"
