"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:3ATlLkaGNkk1vXIRczgjL7","我只能离开","spotify:artist:5PNcqs6EtD6gSXgUiiJIUU","颜人中","spotify:album:5Y3bIVQpZaMxQ7uTrPG9s1","我只能离开","spotify:artist:5PNcqs6EtD6gSXgUiiJIUU","颜人中","2019-10-23","https://i.scdn.co/image/ab67616d0000b2732a20402f170a948ec1844d56","1","1","229822","https://p.scdn.co/mp3-preview/c47c1c73c35a5bf673c5f8f75d9106d3aabe8444?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","TCAIG2457178","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","mandopop,c-pop,kinesisk r&b","0.575","0.5","8","-8.805","1","0.034","0.488","0","0.169","0.387","135.949","4","","颜人中","C 2019 颜人中, P 2019 颜人中"
"spotify:track:6dqkb11C20YDLZNhNAzWxz","Ayrı Gitme","spotify:artist:4ckLjJztj53Ifid7WHweBn","Aleyna Tilki","spotify:album:5b3o7hyawkpD22rtOtkzuq","Ayrı Gitme","spotify:artist:4ckLjJztj53Ifid7WHweBn","Aleyna Tilki","2023-08-18","https://i.scdn.co/image/ab67616d0000b273e0242dad9021163a6272e0c7","1","1","155748","https://p.scdn.co/mp3-preview/caf49ee1bc6f14b5bc2f5c09823fe6efb46e6601?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","TR0012300280","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","turkisk pop,t‑pop","0.724","0.822","0","-4.064","1","0.0647","0.0308","0","0.265","0.395","115.928","4","","DOĞAN MÜZİK YAPIM","C 2023 DMC&OZİNGA, P 2023 DMC&OZİNGA"
"spotify:track:1IquNFg2RRH1CLRAHNVgQ9","Yara","spotify:artist:4sldxVDeyb0J8OMoYApqfV","Kalben","spotify:album:3ETbFTNmbuKtqoRtnmjTI0","Sonsuza Kadar","spotify:artist:4sldxVDeyb0J8OMoYApqfV","Kalben","2017-11-06","https://i.scdn.co/image/ab67616d0000b2734a55bde3a9ca9c2c68912956","1","5","213812","https://p.scdn.co/mp3-preview/f56b9b79791da37cbaebab3d870283979ac7a06c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","TRBDY1702105","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","turkisk pop","0.7","0.493","4","-11.273","0","0.0456","0.443","0","0.28","0.462","110.989","4","","GARAJ","C 2017 Garaj, P 2017 Garaj"
"spotify:track:4rBRRLgdB9DYJhqA9uVcWt","FXCK UP THE WORLD (feat. Future)","spotify:artist:5L1lO4eRHmJ7a0Q6csE5cT, spotify:artist:1RyvyyTE3xzB2ZywiAwp0i","LISA, Future","spotify:album:5eoWRkeplmcCL97afSMJVm","Alter Ego","spotify:artist:5L1lO4eRHmJ7a0Q6csE5cT","LISA","2025-02-28","https://i.scdn.co/image/ab67616d0000b2738034090e4afb5b053cd3e067","1","6","184155","https://p.scdn.co/mp3-preview/c46e245140b7da2a36b993dd0780bc20eb31d44c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","76","USRC12500277","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","k-pop,rap","0.687","0.663","2","-5.707","1","0.0468","0.00598","0.00000353","0.215","0.25","146.02","4","","Lloud Co./RCA Records","P (P) 2025 RCA Records, under exclusive license from Lloud Co."
"spotify:track:0jLunknItK9AujRCUYkVhn","Chill","spotify:artist:5L1lO4eRHmJ7a0Q6csE5cT","LISA","spotify:album:7bRumRaEIgUBnHiwiORk6J","Alter Ego","spotify:artist:5L1lO4eRHmJ7a0Q6csE5cT","LISA","2025-02-26","https://i.scdn.co/image/ab67616d0000b273dcae25e8cad19fd2a0671b25","1","12","159192","https://p.scdn.co/mp3-preview/c6391ef99f23c15b2303ffb4bc8ed30a16ce6965?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","USRC12403313","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","k-pop","0.866","0.716","3","-5.238","0","0.0851","0.195","0.0000142","0.0834","0.889","119.977","4","","Lloud Co./RCA Records","P (P) 2025 RCA Records, under exclusive license from Lloud Co."
"spotify:track:0lWcOHxfnxj1GlVr4zpnyD","Pretty Ugly","spotify:artist:1Xylc3o4UrD53lo9CvFvVg","Zara Larsson","spotify:album:2RpD5PXqz86sdgk9T0nhuc","Pretty Ugly","spotify:artist:1Xylc3o4UrD53lo9CvFvVg","Zara Larsson","2025-04-25","https://i.scdn.co/image/ab67616d0000b273c7d9c3b3516b4ec2551e61f1","1","1","158696","https://p.scdn.co/mp3-preview/0e913908c9c86eed8d75dd33d8c24b5188841a7c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","67","USSM12501064","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.765","0.674","0","-4.584","0","0.0805","0.0434","0","0.296","0.523","111.047","4","","Sommer House/Epic","P (P) 2025 Sommer House, under exclusive license to Epic Records, a division of Sony Music Entertainment."
"spotify:track:50tyzSlh6cGO2WIMilA6Y3","Bullerbyn är död","spotify:artist:6NEj7qdWpQXSeiST36X7ES","Simon Superti","spotify:album:1O6p1ZEHM8cCQYv3cZfYdq","Bullerbyn är död","spotify:artist:6NEj7qdWpQXSeiST36X7ES","Simon Superti","2025-01-31","https://i.scdn.co/image/ab67616d0000b27396b432bcbaa87f91519574f3","1","1","157395","https://p.scdn.co/mp3-preview/8c11ffd01419e592b3c36e499344989d969ca90b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SEVQI2504001","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","epadunk,svensk pop","0.55","0.724","11","-7.209","0","0.105","0.412","0","0.0663","0.438","119.946","4","","Sony Music Sweden","P (P) 2025 Simon Superti under exclusive license to Sony Music Entertainment Sweden AB"
"spotify:track:2n5sAzeWh5LqnV9cGBjgGr","Steve's Lava Chicken","spotify:artist:0qpMYTgbXRi1ZcX6vend3T","Jack Black","spotify:album:4KAwAiWDby2biJHljhMxWd","A Minecraft Movie (Original Motion Picture Soundtrack)","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2025-03-28","https://i.scdn.co/image/ab67616d0000b2737dae6ae2f85f50663e6b9686","1","7","34400","https://p.scdn.co/mp3-preview/30c772af3c468de0d9fd1b489467ceeba56918b2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","81","USNLR2500157","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.722","0.731","5","-6.88","0","0.113","0.000306","0.0000835","0.0733","0.363","157.629","4","","WaterTower Music","C © 2025 Motion Picture Artwork © 2025 Warner Bros. Entertainment Inc. Motion Picture Photography © 2025 Warner Bros. Entertainment Inc. and Legendary and Domain Pictures, LLC. All Rights Reserved., P ℗ 2025 This compilation WaterTower Music as licensee for Warner Bros. Entertainment Inc."
"spotify:track:16I59gUzey02Cdah4kfC6L","Te vreau","spotify:artist:1vVemTBdqWTcJ0zCc0Oa6G, spotify:artist:5gxPLBxkeuP0I3Ey17rSba","Lele, Manele VTM","spotify:album:6ZNZZIjkFNiIv3xGWyCjDR","Te vreau","spotify:artist:1vVemTBdqWTcJ0zCc0Oa6G, spotify:artist:5gxPLBxkeuP0I3Ey17rSba","Lele, Manele VTM","2024-07-25","https://i.scdn.co/image/ab67616d0000b273ede4c01c6acf3aa6675f4f2c","1","2","159230","https://p.scdn.co/mp3-preview/2aeeff095bfd63fcbf6fe7671591cdb5fe3e66ed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","ROUM72300054","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","manele,manele","0.886","0.683","11","-4.32","0","0.0488","0.0545","0","0.0713","0.829","129.91","4","","Manele VTM","C © 2024 Manele VTM, P ℗ 2024 Manele VTM"
"spotify:track:68E03oskzRz2OUhsiSwOq5","Vocea ta","spotify:artist:1vVemTBdqWTcJ0zCc0Oa6G, spotify:artist:5gxPLBxkeuP0I3Ey17rSba","Lele, Manele VTM","spotify:album:6ZNZZIjkFNiIv3xGWyCjDR","Te vreau","spotify:artist:1vVemTBdqWTcJ0zCc0Oa6G, spotify:artist:5gxPLBxkeuP0I3Ey17rSba","Lele, Manele VTM","2024-07-25","https://i.scdn.co/image/ab67616d0000b273ede4c01c6acf3aa6675f4f2c","1","6","151363","https://p.scdn.co/mp3-preview/fb39a316e01f8093351344e7e71955e22dbc829f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","ROUM72300181","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","manele,manele","0.91","0.736","7","-6.235","1","0.0592","0.481","0","0.166","0.779","132.072","4","","Manele VTM","C © 2024 Manele VTM, P ℗ 2024 Manele VTM"
"spotify:track:6PxNbn9eM5SIDTBBZfG9PX","E Adevărat","spotify:artist:17JCMZusNXS0iOLaForWrm","Gya","spotify:album:47NVLn2ih1vv0rFyljSsQa","E Adevărat","spotify:artist:17JCMZusNXS0iOLaForWrm","Gya","2024-09-13","https://i.scdn.co/image/ab67616d0000b273012f04f4c7d7642fd6164986","1","1","167203","https://p.scdn.co/mp3-preview/ef0b7f6dbbe0106be213893c7a8e8a6714a81a52?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","ROGRA2400564","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","manele","0.696","0.873","2","-6.038","0","0.0483","0.569","0","0.221","0.761","142.023","4","","MMxB","C 2024 MMxB, P 2024 MMxB"
"spotify:track:0jjHiQaUDKSgiNdSH8rlHu","Mary Es Mi Amor","spotify:artist:4zsQwns4bhsKDSFe5mLuiU","Grupo Azteka","spotify:album:6mlpyunjDBSTDa1gMiNb0c","Tu Destino","spotify:artist:4zsQwns4bhsKDSFe5mLuiU","Grupo Azteka","1998-01-01","https://i.scdn.co/image/ab67616d0000b2730429cc629c0300a1c1c9a809","1","1","205226","https://p.scdn.co/mp3-preview/c130bccb726b5792423c063f200fbce6db1ca0e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","MXUM72004631","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","grupera,cumbia","0.409","0.652","11","-4.933","0","0.0266","0.449","0","0.267","0.576","85.667","4","","Universal Music Mexico","C © 1998 Universal Music Mexico S.A. de C.V., P ℗ 1998 Universal Music Mexico S.A. de C.V."
"spotify:track:7sQfSUBb2vQyFKK8sAZPt1","Tu No Sabes Nada","spotify:artist:3JgxYKorIJ2z5QIRSCsfMw","Jorge Acosta","spotify:album:3s7PezODXeuCyQNy5IriRP","Kachaka Paraguay","spotify:artist:3JgxYKorIJ2z5QIRSCsfMw","Jorge Acosta","2018-11-16","https://i.scdn.co/image/ab67616d0000b2739ce4194e6e453df87feeceb2","1","2","193000","https://p.scdn.co/mp3-preview/154ff2ece5297aa6f7fd483c46198a7a41bcbd7c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE6A91808383","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","vallenato,polka","0.61","0.629","0","-8.647","0","0.0556","0.0106","0","0.0372","0.901","78.42","4","","Jorge Acosta","C 2018 Symphonic, P 2018 Symphonic"
"spotify:track:0OJi5u469Nj1qXqxBGveqx","Como Duele Amar","spotify:artist:4zsQwns4bhsKDSFe5mLuiU","Grupo Azteka","spotify:album:7DOslDoq6BKv3rQZKYHdIf","Y Me Besó","spotify:artist:4zsQwns4bhsKDSFe5mLuiU","Grupo Azteka","1998-01-01","https://i.scdn.co/image/ab67616d0000b27339c12d3737fbedaf88534675","1","9","208053","https://p.scdn.co/mp3-preview/d202645ed029efa013dd43d4446aeb4e7cc6b1d1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","MXUM72004551","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","grupera,cumbia","0.557","0.632","7","-6.414","1","0.0296","0.386","0.000286","0.112","0.771","75.818","4","","Universal Music Mexico","C © 1998 Universal Music Mexico S.A. de C.V., P ℗ 1998 Universal Music Mexico S.A. de C.V."
"spotify:track:5Bp7TFENcgsdLCL8fMOSKs","Adora a bunda, odeia o rosto (feat. Veigh & Niink)","spotify:artist:3prRKGJz16RRMRSIM97nHw, spotify:artist:4yFJeWVY6IZLc5KcYCvtBE, spotify:artist:32U24zpBrDLj0KMppA1bKf, spotify:artist:4YqwRbMLqGHRHLS1w2ZKse, spotify:artist:6MQ7E3HXWR3Djm3miL79mn","Supernova Ent, G.A, Ghard, Veigh, Niink","spotify:album:0YjB0YhxamEA5CgPJrWdAb","Mixtape Supernova Vol.1","spotify:artist:3prRKGJz16RRMRSIM97nHw","Supernova Ent","2024-12-12","https://i.scdn.co/image/ab67616d0000b273625c9809f2cf96c76e3e8e33","1","12","173859","https://p.scdn.co/mp3-preview/939263c500261cbd320de7bfb85d1805772492c7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","74","BKSUV2400109","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","brasiliansk trap,trap,trapfunk,brasiliansk hiphop,brasiliansk trap,trap,trapfunk,brasiliansk trap,trap,trapfunk,brasiliansk trap,trap,trapfunk,brasiliansk hiphop,brasiliansk trap,trap,trapfunk","0.645","0.543","11","-6.967","0","0.385","0.31","0.0000012","0.112","0.447","89.944","3","","Supernova Entertainment","C 2024 Supernova Entertainment, P 2024 Supernova Entertainment"
"spotify:track:38adAyMqsOEwCdXETWCPPa","Faz Bem","spotify:artist:18jB1ZnaJSWmro1ExvqZo4, spotify:artist:7kR1Yw4RqYhhDD3a8QRyG6","Bluay, Julinho Ksd","spotify:album:1TW06h2SedE0SrfFXK7QHo","Faz Bem","spotify:artist:18jB1ZnaJSWmro1ExvqZo4, spotify:artist:7kR1Yw4RqYhhDD3a8QRyG6","Bluay, Julinho Ksd","2024-01-19","https://i.scdn.co/image/ab67616d0000b2735a16fa49c36aefb40639e3b2","1","1","183714","https://p.scdn.co/mp3-preview/0a4e4d5cd0e278258bd097325e80941bc01ceb5b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","PTUM72400003","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","portugisisk hiphop,kizomba,portugisisk hiphop,punta,kizomba","0.76","0.787","7","-5.692","1","0.0835","0.155","0.00342","0.0918","0.25","97.993","4","","Universal Music Portugal SA","C © 2024 Universal Music Portugal, S.A., P ℗ 2024 Universal Music Portugal, S.A."
"spotify:track:1usq8LPUPjpF1TxLXTOJ82","Woda Księżycowa","spotify:artist:0WDJa0qnagyOnMaiD26wht, spotify:artist:5ic8bWWvZHWf0dDBi9ThNk, spotify:artist:3bS0MLzGAoO6lLUy7gguHY, spotify:artist:5RwiBwEEW5dOXGUlEVA0LT","Kubi Producent, bambi, Fukaj, stickxr","spotify:album:66PLYx5D3aFMof9xxcwJ3k","Sen, którego nigdy nie miałem","spotify:artist:0WDJa0qnagyOnMaiD26wht","Kubi Producent","2024-12-06","https://i.scdn.co/image/ab67616d0000b27303f8a4620811682b3282e169","1","17","191304","https://p.scdn.co/mp3-preview/0396ce1ed9b3fb2a79ae5398a876d0624f8797a2?cid=9950ac751e34487dbbe027c4fd7f8e99","true","58","PLB382400217","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","","0.573","0.753","5","-8.008","0","0.373","0.0194","0","0.549","0.46","138","4","","Sony Music Entertainment","P (P) 2024 Sony Music Entertainment Poland Sp. z o.o. na wyłącznej licencji od Kubi Producent"
"spotify:track:6D3MtWx5wh0Wvfm155buXg","Eviva l’arte! (K. Przerwa-Tetmajer)","spotify:artist:0TMvoNR0AIJV138mHY6jdE, spotify:artist:1U1eSs7M2ENf09cDx4lavK","sanah, Krzysztof Zalewski","spotify:album:4G4JZ2gXAuR5EpmFZtOVQT","Eviva l’arte! (K. Przerwa-Tetmajer)","spotify:artist:0TMvoNR0AIJV138mHY6jdE, spotify:artist:1U1eSs7M2ENf09cDx4lavK","sanah, Krzysztof Zalewski","2025-01-16","https://i.scdn.co/image/ab67616d0000b273c09867916ae0d964011f4000","1","1","214351","https://p.scdn.co/mp3-preview/ce5f393432febd96de1d56d22b29cd0e5a9f9112?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","PLA282400299","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","","0.655","0.731","11","-5.977","1","0.0285","0.0207","0","0.255","0.507","104.056","4","","Magic Records","C © 2025 Magic Records, P ℗ 2025 Magic Records"
"spotify:track:0Qra8Ps4tJAZPqRXyehCjc","Heaven Knows - This Angel Has Flown","spotify:artist:1EUmQM6xgUQLUkJVcvSdey","Orange & Lemons","spotify:album:1Pjond44g3GY0emy3LfcCl","Strike Whilst the Iron Is Hot","spotify:artist:1EUmQM6xgUQLUkJVcvSdey","Orange & Lemons","2005-03-24","https://i.scdn.co/image/ab67616d0000b273e2c44a11d7822e5a6520a686","1","6","241146","https://p.scdn.co/mp3-preview/4a339707e3dd11db1a3faebef9e857a7329daff5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","FR6V82375021","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","opm,pinoy rock,pinoy alternativ,harana,pinoy indie,p‑pop,kundiman","0.582","0.506","4","-8.443","1","0.0274","0.269","0.000064","0.0994","0.464","93.34","4","","Universal Records","C © 2005 UR Philippines, P ℗ 2005 UR Philippines"
"spotify:track:7bAVndaTleEnfizm6h2d3i","Musika","spotify:artist:1chOgh5tgwfiyJ2zhUHwBj","Dionela","spotify:album:3A0K1ImYGMKTYDLe5EgLWv","Musika","spotify:artist:1chOgh5tgwfiyJ2zhUHwBj","Dionela","2022-09-28","https://i.scdn.co/image/ab67616d0000b273c8c47ff5f92ef3968cdee408","1","1","246666","https://p.scdn.co/mp3-preview/f59628307d2d6586a193635d4bfe8363efe09e27?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","PHUM72200229","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","opm,pinoy r&b,p‑pop,harana,pinoy hiphop","0.63","0.414","9","-7.14","1","0.029","0.554","0","0.122","0.501","134.774","3","","Universal Music Philippines Inc.","C © 2022 Republic Records Philippines, a division of UMG Philippines Inc. A Universal Music Group Company, P ℗ 2022 Republic Records Philippines, a division of UMG Philippines Inc. A Universal Music Group Company"
"spotify:track:2aPHD4Q6vje5oZ1cIF3acE","Maskin","spotify:artist:1LyYIhqdjG9R9VdIRSftBb","UNDERGRUNN","spotify:album:2jdsLy7h5MEx8cY4K7nlEW","Memoarer","spotify:artist:1LyYIhqdjG9R9VdIRSftBb","UNDERGRUNN","2025-04-30","https://i.scdn.co/image/ab67616d0000b27364cad259512f377c2695ffdd","1","10","268226","https://p.scdn.co/mp3-preview/d312f20091beb6ef48835a9b6aa23258a9f94e4f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","NO2DY2500252","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","norsk hiphop,norsk pop,russelåter","0.492","0.57","9","-9.595","0","0.0497","0.22","0.00114","0.236","0.393","83.097","4","","Universal Music AS Distributed Labels","C © 2025 UG Records, P ℗ 2025 UG Records"
"spotify:track:52dEZA0A4siRTuA4e8w3ll","Told You So","spotify:artist:60d24wfXkVzDSfLS6hyCjZ, spotify:artist:0NO8SsF6umjI3iQJzTycVF","Martin Garrix, Jex","spotify:album:3peq5CPlvCF11LKMDN4k8H","Told You So","spotify:artist:60d24wfXkVzDSfLS6hyCjZ, spotify:artist:0NO8SsF6umjI3iQJzTycVF","Martin Garrix, Jex","2024-11-22","https://i.scdn.co/image/ab67616d0000b27374ed367a3007b962487f89bb","1","1","187031","https://p.scdn.co/mp3-preview/fa78f8af1dc0633e78da2a12a2c97e57bd7a3404?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","NLM5S2402334","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","edm,electronica,progressiv house","0.645","0.731","6","-6.521","0","0.0512","0.192","0.00000428","0.271","0.672","127.929","4","","Virgin","C © 2024 STMPD RCRDS B.V. / Eddie O Entertainment / Casablanca Records, under exclusive license to Universal Music GmbH, P ℗ 2024 STMPD RCRDS B.V. / Eddie O Entertainment / Casablanca Records, under exclusive license to Universal Music GmbH"
"spotify:track:7oZZcZOMSG743m8awHqWGS","Zendaya","spotify:artist:3lY9Fxceu60W1rbon7PkuF, spotify:artist:0CaWnepnGfVPs8uNwOzav6","Omar Montes, Zouhair Bahaoui","spotify:album:33hMxOxJZVA8XuvN07tuq9","Zendaya","spotify:artist:0CaWnepnGfVPs8uNwOzav6, spotify:artist:3lY9Fxceu60W1rbon7PkuF","Zouhair Bahaoui, Omar Montes","2025-04-04","https://i.scdn.co/image/ab67616d0000b2737d1af15e286961d59d6fb68b","1","1","184568","https://p.scdn.co/mp3-preview/0b8484e305d0227798d523b1e390e1c15dbcb558?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","aea142501020","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","flamenco,flamenco urbano,flamenco pop,marockansk pop,raï,marockansk chaabi","0.762","0.66","9","-5.479","0","0.0534","0.158","0","0.138","0.662","98.482","4","","Zouhair Bahaoui",""
"spotify:track:5uaxgfQ0TfSoLPo1ukIzNE","TEST DRIVE","spotify:artist:7hkFOXZNtMKGG8QXTRSQcT, spotify:artist:3i3ntBQKUAXTxBj3yEVNsl","Bermudu Divstūris, Apvedceļš","spotify:album:1RhZIoNp0hhjtplp4V7PFs","FLAMINGO","spotify:artist:7hkFOXZNtMKGG8QXTRSQcT","Bermudu Divstūris","2025-04-29","https://i.scdn.co/image/ab67616d0000b273ed01bc1d5bbe6341d220f5ad","1","2","192916","https://p.scdn.co/mp3-preview/fde1a5c0c13ff02275c5a53b464d812dc90843c5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","LVL152501309","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","","0.661","0.606","1","-7.899","0","0.0734","0.187","0","0.136","0.655","143.928","4","","Bermudu Divsturis","C 2025 BERMUDU DIVSTŪRIS, P 2025 BERMUDU DIVSTŪRIS"
"spotify:track:0h3Xy4V4apMraB5NuM8U7Z","Stumblin' In","spotify:artist:11kt6ggsdxvI8MhyeSMKom","CYRIL","spotify:album:2HxzXLKO0AvkScWYHSspQc","Stumblin' In","spotify:artist:11kt6ggsdxvI8MhyeSMKom","CYRIL","2023-11-10","https://i.scdn.co/image/ab67616d0000b2739a903819d8a5d3c80c47734c","1","1","213363","https://p.scdn.co/mp3-preview/337887c5edcda7996b63cd5176b103aa46cbdf3f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","88","NLZ542301810","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","","0.875","0.518","2","-8.388","1","0.0551","0.0638","0.00995","0.125","0.37","126.089","4","","Spinnin' Records","C © 2023 Spinnin Records, P ℗ 2023 Spinnin Records"
"spotify:track:0oF9jpn0n8afMpbHKgRd6J","I Ain't Worried","spotify:artist:5Pwc4xIPtQLFEnJriah9YJ","OneRepublic","spotify:album:4yHDaLGrPSwUfJNVUIvFgg","Artificial Paradise (Deluxe)","spotify:artist:5Pwc4xIPtQLFEnJriah9YJ","OneRepublic","2024-07-12","https://i.scdn.co/image/ab67616d0000b273d9b914089ee1525387783989","1","5","148485","https://p.scdn.co/mp3-preview/64c0f4e67ffbb80ae6df0eab590cb918180ae089?cid=9950ac751e34487dbbe027c4fd7f8e99","false","82","USUM72206227","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","lugn pop","0.713","0.792","0","-5.957","1","0.0467","0.103","0.00052","0.0698","0.81","139.976","4","","Mosley Music/Interscope Records","C © 2024 Mosley Music/Interscope Records, P ℗ 2024 Mosley Music/Interscope Records"
"spotify:track:1tCcIkkqlbgLoYGub8bNzV","Esjan","spotify:artist:6opz1Ax3VqCmeQBGax1erx","BRÍET","spotify:album:1aQhp34AVKnJr5KR7ehLGU","Esjan","spotify:artist:6opz1Ax3VqCmeQBGax1erx","BRÍET","2020-02-07","https://i.scdn.co/image/ab67616d0000b273510dd6be81a8d5ecc669fe8f","1","1","252387","https://p.scdn.co/mp3-preview/4831c4a6cc6a467e908ca6289b5271938cb06c06?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","ISV442006901","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","","0.475","0.275","0","-9.268","1","0.029","0.911","0.00000251","0.0659","0.235","77.594","3","","Alda Music","C © 2020 Alda Music under exclusive license from Rok Records, P ℗ 2020 Alda Music under exclusive license from Rok Records"
"spotify:track:42jtELiUhOQ9hiWjPyV0ih","לא לפנות אליי","spotify:artist:6kKweapGufuHSv5CXVURim","Nasrin Kadri","spotify:album:3ThuGcYgtumB29FDqbJsmA","לא לפנות אליי","spotify:artist:6kKweapGufuHSv5CXVURim","Nasrin Kadri","2025-01-07","https://i.scdn.co/image/ab67616d0000b27302ff408b4d5e03b7e8b89f2c","1","1","166121","https://p.scdn.co/mp3-preview/0613ee6a6aea579ec6afe4e5743bde855133888c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","IL7532513048","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","mizrahi","0.824","0.823","1","-3.853","0","0.0513","0.158","0.0000526","0.077","0.5","106.981","4","","Helicon Aroma Music Ltd.","C 2025 Helicon Aroma Music Ltd., P 2025 Helicon Aroma Music Ltd."
"spotify:track:5LcJmCO4h3UPAOIuI1FbVX","תמיד עולה המנגינה","spotify:artist:5Pb2wwzEYyMV1e3ieKq3Ze","Lehakat Heil Ha'avir","spotify:album:6Y5fwvVTHecdPJzRGp2fOh","מוכרחים להמשיך לנגן","spotify:artist:5Pb2wwzEYyMV1e3ieKq3Ze","Lehakat Heil Ha'avir","1975-01-01","https://i.scdn.co/image/ab67616d0000b2730da862c0d6b8022e43db9f70","1","2","224266","https://p.scdn.co/mp3-preview/13e7b89cb0c052d68d27c492aadf119d01348ff9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","IL1010004576","spotify:user:isak.sjoholm.","2025-07-18T11:45:43Z","","0.441","0.88","4","-6.251","1","0.137","0.521","0","0.461","0.817","137.073","4","","NMC United Entertainment Ltd.","C 1975 NMC United Entertainment Ltd., P 1975 NMC United Entertainment Ltd."
