"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0RNLOJuaBDGzg7oS4qS8OT","Still Alive","spotify:artist:7hblKQxMowm5BZpxUjcYQT","Raste","spotify:album:2cIgCkVC96J85POryxlhZc","Still Alive","spotify:artist:7hblKQxMowm5BZpxUjcYQT","Raste","2023-04-28","https://i.scdn.co/image/ab67616d0000b273308dbdb75b1ed32010435809","1","1","235139","https://p.scdn.co/mp3-preview/3f8cd7b2be579ece9937e9c77cb778b5e61ee812?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","FRX282362266","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","marockansk rap,marockansk pop,arabisk hiphop,raï","0.733","0.758","11","-7.353","0","0.0452","0.785","0.000697","0.134","0.819","107.01","4","","Raste","C 2023 Raste, P 2023 Raste"
"spotify:track:4LBkEsigdY1ojpMUXf9KXq","Чина","spotify:artist:0AGZvVUGRD63ticvhaXZx1","Irina Kairatovna","spotify:album:0EmJcNJEGQg25zpctp4ieI","Чина","spotify:artist:0AGZvVUGRD63ticvhaXZx1","Irina Kairatovna","2023-06-09","https://i.scdn.co/image/ab67616d0000b273c63d1dacc7c1ed2ef002c99a","1","1","189000","https://p.scdn.co/mp3-preview/63fcc0567e5b3d38a3aaf7e3ee234132587aa856?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","FRX872345545","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.958","0.723","9","-5.332","0","0.221","0.0687","0.000149","0.0925","0.566","120.018","4","","ГОСТ","C 2023 ГОСТ, P 2023 ГОСТ"
"spotify:track:2y8vRHEoz15sYDmxyrDePO","If I’m S, Can You Be My N?","spotify:artist:4GgBKgxhc649frZDHcXIEz","TWS","spotify:album:03QRqvvQFLDaJM711Gkn03","TWS 2nd Mini Album 'SUMMER BEAT!'","spotify:artist:4GgBKgxhc649frZDHcXIEz","TWS","2024-06-24","https://i.scdn.co/image/ab67616d0000b2732e4ddd32aafbc7c986100a3b","1","2","168026","https://p.scdn.co/mp3-preview/64bf32518004bc77dd66181b98007d9ec78ec025?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","USA2P2428746","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","k-pop","0.789","0.832","11","-3.248","0","0.111","0.0991","0","0.351","0.884","118.039","4","","PLEDIS Entertainment","C © 2024 PLEDIS Entertainment, P ℗ 2024 PLEDIS Entertainment"
"spotify:track:389rEslJY9vh7TZemIA4y7","絶対零度","spotify:artist:6WmXWHmfBMhupyIs8MSqtu","natori","spotify:album:4cAgsEZlaDdg3PSH3IAgEy","絶対零度","spotify:artist:6WmXWHmfBMhupyIs8MSqtu","natori","2024-04-05","https://i.scdn.co/image/ab67616d0000b273524cec0ac2f584b666e08ff5","1","1","198483","https://p.scdn.co/mp3-preview/a9c2d17682b4bb7bb4ad6ab51b4a583c73330063?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","JPU902400936","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","j-pop,anime","0.524","0.987","10","-2.387","0","0.134","0.0000283","0","0.331","0.584","110.455","4","","Sony Music Labels Inc.","P (P) 2024 Sony Music Labels Inc."
"spotify:track:01vIbnKIo9QDYeqSc7ecoi","相思相愛","spotify:artist:6TDMbiQCWeMClsMr9ORLRK","aiko","spotify:album:7tkIHnzxBW5oulTr2ak1jl","相思相愛","spotify:artist:6TDMbiQCWeMClsMr9ORLRK","aiko","2024-04-12","https://i.scdn.co/image/ab67616d0000b273031056782c24336ad32611b8","1","1","260903","https://p.scdn.co/mp3-preview/a95e0b8ac756106d3e40a9eeff506a40d84e042a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","JPPC02410892","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","j-pop","0.523","0.483","9","-5.854","1","0.0265","0.0239","0.0000205","0.0992","0.595","185.85","4","","ポニーキャニオン","C 2024 PONYCANYON INC., P 2024 PONY CANYON"
"spotify:track:7MMJa7cjMadOSR6CFWvB1x","La musica non c'è","spotify:artist:5dXlc7MnpaTeUIsHLVe3n4","Coez","spotify:album:3aKazjcDl544T21siS8lDp","Faccio un casino","spotify:artist:5dXlc7MnpaTeUIsHLVe3n4","Coez","2017-05-05","https://i.scdn.co/image/ab67616d0000b27387f01b35a5806d46277a4316","1","6","222786","https://p.scdn.co/mp3-preview/40b3e75ddc113790db6d8a66ccbfd4188894a892?cid=9950ac751e34487dbbe027c4fd7f8e99","false","13","ITNTP1700008","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","indie","0.747","0.498","0","-6.674","1","0.0353","0.381","0","0.712","0.53","135.919","4","","Undamento","C 2017 Coez, P 2017 Coez"
"spotify:track:7gpRVOot8N2RSSQEhRqLLw","Fjöllin hafa vakað","spotify:artist:69fBMmYs9SDJ5cUmikwrWQ","Egó","spotify:album:5TM6ZJOcJaDErjRRqIss1r","Í mynd (Sérútgáfa)","spotify:artist:69fBMmYs9SDJ5cUmikwrWQ","Egó","1982-10-01","https://i.scdn.co/image/ab67616d0000b273479bf5536315eb439bc07ea6","1","1","224908","https://p.scdn.co/mp3-preview/4111fa923121dd0c54490ce903dc54b3e38d6fb4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","ISA110704401","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.662","0.643","4","-9.478","0","0.0332","0.00526","0.00303","0.0742","0.672","121.489","4","","Alda Music","C © 2007 Alda Music, P ℗ 1982 Alda Music"
"spotify:track:6udC4b4jOSnHb9ItnXgKLR","Saibo","spotify:artist:1mBydYMVBECdDmMfE2sEUO, spotify:artist:0oOet2f43PA68X5RxKobEy, spotify:artist:6k6dimE4a6OFnD0HWmkIUW","Sachin-Jigar, Shreya Ghoshal, Tochi Raina","spotify:album:2HZl13JCi3PIaqVlIkp4q6","Shor in the City (Original Motion Picture Soundtrack)","spotify:artist:1mBydYMVBECdDmMfE2sEUO, spotify:artist:0Ayl7qZDcjZhbJ76liVE7W, spotify:artist:4oVMLzAqW6qhRpZWt8fNw4","Sachin-Jigar, Harpreet, Kailash Kher","2011-03-28","https://i.scdn.co/image/ab67616d0000b2731aac2079e5047e1bfd1b59d9","1","1","195253","https://p.scdn.co/mp3-preview/4e7ee8e1cf9a1700cf45bc18fa4fe75300f19a28?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","INS171100070","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","gujarati pop,bollywood,hindipop,desi,gujarati garba,bollywood,hindipop,desi,pop på kannada,marathi pop,bangla pop,bollywood,hindipop,desi,sufi","0.619","0.429","2","-7.867","1","0.028","0.738","0.0000135","0.136","0.545","90.058","4","","Sony Music Entertainment India Pvt. Ltd.","P (P) 2011 Sony Music Entertainment India Pvt. Ltd."
"spotify:track:1zzejMGRYKP5XOa3FmzXfa","Katchi Sera - From ""Think Indie""","spotify:artist:5jJrJU7VVmxQQLcLAmmxXc","Sai Abhyankkar","spotify:album:1kqsloJJsGKKKiWhinel6F","Katchi Sera (From ""Think Indie"")","spotify:artist:5jJrJU7VVmxQQLcLAmmxXc","Sai Abhyankkar","2024-01-22","https://i.scdn.co/image/ab67616d0000b27344781fed7555fc6764c3ee26","1","1","181818","https://p.scdn.co/mp3-preview/6bae729abb4bbcb040bf35ab6a8b85bf022f2e37?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","INT202404272","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","tamil indie,tamil pop,kollywood","0.765","0.642","7","-8.48","0","0.115","0.243","0.00104","0.339","0.822","148.465","3","","Think Music","C 2024 Think Music, P 2024 Think Music"
"spotify:track:5zdau2dtmOUHF3CJ3odKfb","נתראה בגלגול הבא","spotify:artist:1Wq2STGiL7ZaIHAm5jMakc","ששון איפרם שאולוב","spotify:album:0hZIVNnIHVGlopnS8xCla9","נתראה בגלגול הבא","spotify:artist:1Wq2STGiL7ZaIHAm5jMakc","ששון איפרם שאולוב","2023-10-18","https://i.scdn.co/image/ab67616d0000b273cfee03b248f0c8e6ef03c376","1","1","165750","https://p.scdn.co/mp3-preview/51304ea979a41213468e8771704e262f65018cc8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","IL7192301626","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","mizrahi","0.58","0.37","11","-10.219","0","0.0445","0.728","0","0.129","0.455","159.958","4","","Mobile1 Music","C 2023 Avi Gueta Productions, P 2023 Avi Gueta Productions"
"spotify:track:4kbj5MwxO1bq9wjT5g9HaA","Shut Up and Dance","spotify:artist:6DIS6PRrLS3wbnZsf7vYic","WALK THE MOON","spotify:album:3mNoFlD1wsoXfkljfFzExT","TALKING IS HARD","spotify:artist:6DIS6PRrLS3wbnZsf7vYic","WALK THE MOON","2014-12-02","https://i.scdn.co/image/ab67616d0000b27343294cfa2688055c9d821bf3","1","3","199080","https://p.scdn.co/mp3-preview/4309fadd9a0d573c1fafcca507e024b3bb51266b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","87","USRC11401949","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.578","0.866","1","-3.804","1","0.0619","0.00701","0","0.257","0.619","128.038","4","","RCA Records Label","P (P) 2014 RCA Records, a division of Sony Music Entertainment"
"spotify:track:01zsTmucc72th13AWj9HPf","Temps en temps","spotify:artist:54kCbQZaZWHnwwj9VP2hn4, spotify:artist:1q7T9rFQ2a2ukA1PU51fo3","Zola, Koba LaD","spotify:album:2BBiqL9LvtK9Dk9aYBEsGC","Frères Ennemis","spotify:artist:54kCbQZaZWHnwwj9VP2hn4, spotify:artist:1q7T9rFQ2a2ukA1PU51fo3","Zola, Koba LaD","2024-02-09","https://i.scdn.co/image/ab67616d0000b273353d562215d48a6f5dbbeb45","1","3","153649","https://p.scdn.co/mp3-preview/4d0109d0c9d707df64eed32be60e4f70a2df7f1c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","FR9W12359160","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","fransk rap,fransk rap,pop urbaine","0.934","0.807","6","-4.286","1","0.173","0.142","0.0000199","0.299","0.878","127.967","4","","Truth Records / AWA / BMF","P (P) 2024 BMF & Truth Records distributed by AWA & Sony Music Entertainment France SAS"
"spotify:track:7e2vCAtcYXuM8JOUqIZ9GQ","Laptop","spotify:artist:3J7r4VsNmuWixU0nXvyPd8, spotify:artist:2r78U7GOo9XMOVbpFkXtYD","Kalash, Maureen","spotify:album:5x2zkoZogYhBNF6pYJIzk3","Tombolo","spotify:artist:3J7r4VsNmuWixU0nXvyPd8","Kalash","2022-04-29","https://i.scdn.co/image/ab67616d0000b273662a0200b8a1da583f535869","1","9","167600","https://p.scdn.co/mp3-preview/d76f93822c6b3092fe9c8794360bee045020fe19?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","FR8FB2202780","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","shatta,fransk rap,dancehall,zouk,pop urbaine,kompa,shatta,dancehall,zouk,kompa","0.949","0.485","0","-6.405","1","0.15","0.0863","0.038","0.122","0.353","102.48","4","","Play Two","C 2022 Mwaka Moon Music / Play Two, P 2022 Mwaka Moon Music / Play Two"
"spotify:track:0j9azcT9Rj85v2PKLulWfs","Mis Tías","spotify:artist:471C5Rq1AJAT1Y1Epd56XF","Juanjo Bona","spotify:album:1yaPRCa4pcJpYHQzDTFtaD","Mis Tías","spotify:artist:471C5Rq1AJAT1Y1Epd56XF","Juanjo Bona","2024-07-18","https://i.scdn.co/image/ab67616d0000b27376b65518d7983b01d2437af4","1","1","158400","https://p.scdn.co/mp3-preview/38bf3b8d3289852bb244bd1b07f8685cf2608444?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","ESUM72401115","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.745","0.781","7","-4.466","1","0.0368","0.494","0","0.117","0.661","99.976","3","","Universal Music Spain S.L.","C © 2024 Universal Music Spain, S.L.U., P ℗ 2024 Universal Music Spain, S.L.U."
"spotify:track:4UHRMwbbiZ7tkeEkhyN7iB","Persona Ideal - Me Tengo Que Ir","spotify:artist:70nxnxEqDQIEWneRjg2Q4O","Adolescent's Orquesta","spotify:album:3YuzaY1bX9uhlhWR0f19mP","Persona Ideal","spotify:artist:70nxnxEqDQIEWneRjg2Q4O","Adolescent's Orquesta","1996-09-20","https://i.scdn.co/image/ab67616d0000b273f421d294e9eb94e809defe72","1","1","279849","https://p.scdn.co/mp3-preview/02ece0be63e875456ab6f86a18add7678b42c1ea?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","TCADS1827132","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","salsa,merengue","0.527","0.59","2","-8.897","0","0.0347","0.39","0","0.223","0.881","96.687","4","","KORTA RECORDS","C 1996 KORTA RECORDS, P 1996 KORTA RECORDS"
"spotify:track:1ydn6oq3EBtGE9PvAL4ogF","Ya No Volverás","spotify:artist:0btDwXkPgzVW8UZ2IEShVz, spotify:artist:4TK0NkKGKWjXoUga87MEZo, spotify:artist:7cqZrZO2tjCnhhKOze3zT7","Criss Valencia, El High, Kaheele","spotify:album:7Atux9gZKLl11v0TxlYgLe","Ya No Volverás","spotify:artist:0btDwXkPgzVW8UZ2IEShVz, spotify:artist:4TK0NkKGKWjXoUga87MEZo, spotify:artist:7cqZrZO2tjCnhhKOze3zT7","Criss Valencia, El High, Kaheele","2024-07-17","https://i.scdn.co/image/ab67616d0000b2733d945f22c88525280104805d","1","1","160812","https://p.scdn.co/mp3-preview/9d99524698df8869153decf998313be90ea0552e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZNJY2482247","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.729","0.586","6","-5.17","0","0.0686","0.0921","0","0.0714","0.644","99.895","4","","W","C 2024 Criss, P 2024 Criss"
"spotify:track:1qdBrex0Shw11JLNNPZhZu","БИЧЕС","spotify:artist:0NhjeTa9uSqiD1wEG3gfII, spotify:artist:0kD3TUffiD0sPxGwygzjg7, spotify:artist:3r1Md7Hk5iqtpyEoGo8032, spotify:artist:02cJqU9jxI9t8TfJpWzMMP","uniqe, nkeeei, ARTEM SHILOVETS, Wipo","spotify:album:0jPoAA3mBi9IbswX4q4C6p","GLAMOUR","spotify:artist:0NhjeTa9uSqiD1wEG3gfII, spotify:artist:0kD3TUffiD0sPxGwygzjg7, spotify:artist:3r1Md7Hk5iqtpyEoGo8032","uniqe, nkeeei, ARTEM SHILOVETS","2024-06-21","https://i.scdn.co/image/ab67616d0000b27369725deecb7768ac588fadfc","1","10","189972","https://p.scdn.co/mp3-preview/038ea0688dc1d5ed60f9594713563ed848f71335?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","RUAGW2400141","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.886","0.743","9","-7.043","0","0.133","0.0635","0.0000446","0.11","0.66","119.957","4","","Koala Music","C 2024 KOALA MUSIC, P 2024 KOALA MUSIC"
"spotify:track:5mJcnekfy4DEpAZ6uAHM7Y","Casca de Bala","spotify:artist:7wfMF7uhijiZuT7QuXySP7","Thullio Milionário","spotify:album:3LqVn74biJ7PU2vFeZTAFh","A Cara das Vaquejadas 3.0","spotify:artist:7wfMF7uhijiZuT7QuXySP7","Thullio Milionário","2024-03-01","https://i.scdn.co/image/ab67616d0000b273672b70fe57e3313b36c781b8","1","1","133360","https://p.scdn.co/mp3-preview/e446a8601f7cc454ee81f6a0dd6f8e2cec7481a9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","BCAEW2400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","forró,piseiro,arrocha","0.747","0.948","10","-3.386","0","0.174","0.634","0","0.149","0.798","135.887","4","","Thullio Milionário","C (C) 2024 Thullio Milionário, P (P) 2024 Thullio Milionário"
"spotify:track:28v5fIoIa2Y07nqAXgBcXC","Cuarteto Sessions #3","spotify:artist:7dlkBH23ERFXxuNoMHq94Y","Q' Lokura","spotify:album:2iDxLzsD09N23JARBiIGPA","Cuarteto Sessions #3","spotify:artist:7dlkBH23ERFXxuNoMHq94Y","Q' Lokura","2023-12-30","https://i.scdn.co/image/ab67616d0000b273ac99fa258212d9d0472d832c","1","1","500989","https://p.scdn.co/mp3-preview/08e09c8379f5bb6e04d778977d01fff5d62e91f0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","QMFMG2375985","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","cuarteto,cumbia","0.445","0.928","5","-5.685","0","0.0576","0.0811","0","0.324","0.747","153.742","4","","Q'Lokura","C (C) 2023 Q'Lokura, P (P) 2023 Q'Lokura"
"spotify:track:1NVBLZ63QLBjBoh5Tf0pKj","Cierre Rkt","spotify:artist:3rYTay1spPOr6LYSAdQ9AT, spotify:artist:47LeSViBakxCTkCjQ1NYdt","Eze Remix, Matt Sebastian","spotify:album:5ZFFrfRXB0esjxL87DTqWd","Cierre Rkt","spotify:artist:3rYTay1spPOr6LYSAdQ9AT, spotify:artist:47LeSViBakxCTkCjQ1NYdt","Eze Remix, Matt Sebastian","2024-03-20","https://i.scdn.co/image/ab67616d0000b2732c52a1345ae0806ec0aaff10","1","1","120018","https://p.scdn.co/mp3-preview/4a192efc0f8884e6476acb516e133bdd837b3b93?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","GBRKQ2490240","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","rkt,turreo,guaracha,techengue,rkt,guaracha,turreo,techengue","0.858","0.923","2","-5.256","1","0.167","0.106","0.00611","0.0739","0.422","102.021","4","","Eze Remix","C 2024 Eze Remix, P 2024 Eze Remix"
"spotify:track:3TpQcE8EqBqobOznNdl20l","Umaqondana","spotify:artist:1wNdiP1ppXOuVVbDqMqFox, spotify:artist:5vFGtc23dtvt3f7FSK7vtg, spotify:artist:5dm8xFmBSjeQdGIfnikEtz","DJ KSB, LeeMcKrazy, Soulful G","spotify:album:474sZ0o048nNNZo1ZNR5Xv","Umaqondana","spotify:artist:1wNdiP1ppXOuVVbDqMqFox, spotify:artist:5vFGtc23dtvt3f7FSK7vtg, spotify:artist:5dm8xFmBSjeQdGIfnikEtz","DJ KSB, LeeMcKrazy, Soulful G","2024-05-10","https://i.scdn.co/image/ab67616d0000b2739df32c142cbd12dc6888def8","1","1","349164","https://p.scdn.co/mp3-preview/d6fb03fd3a844eed808cee61ce80d989b222116f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","ZA56E2416022","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","amapiano,gqom,private school piano,3 step,amapiano,private school piano,gqom,afropiano,3 step,afrobeats,amapiano,private school piano,gqom","0.827","0.439","8","-10.726","1","0.0542","0.00107","0.11","0.0991","0.325","113.024","4","","Wanitwa Mos Entertainment","C © 2024 Wanitwa Mos Entertainment, P ℗ 2024 Wanitwa Mos Entertainment"
"spotify:track:5ha7HmgsLaYNwCIA1TClnO","CEO","spotify:artist:2IKdK6PbitvCiXt1t2bPU6, spotify:artist:1bAftSH8umNcGZ0uyV7LMg","Mesita, Duki","spotify:album:4Gd49c3h5KaOfCJ5pitwND","CEO","spotify:artist:2IKdK6PbitvCiXt1t2bPU6, spotify:artist:1bAftSH8umNcGZ0uyV7LMg","Mesita, Duki","2024-06-18","https://i.scdn.co/image/ab67616d0000b2732dbee26a2be02cd20c2e0f19","1","1","169146","https://p.scdn.co/mp3-preview/82da9b43d99abcf38d89011c8e7b3057de2ad0a2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","UYS642400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","rkt,turreo,argentinsk trap,trap,argentinsk trap,trap,latinamerikansk trap","0.677","0.761","4","-3.793","0","0.0803","0.344","0","0.201","0.529","157.912","4","","TD Records","C 2024 TD Records, P 2024 TD Records"
"spotify:track:7l1amnUcwOBdJQtLEmMKNi","Banii","spotify:artist:5h0wBmd25qPcGSInl3dp66, spotify:artist:4FxpvNihN7UbesJZrAE9tR","Tzanca Uraganu, Manele Mentolate","spotify:album:0laauCCx2NFxyoI7Zu9U1K","Banii","spotify:artist:5h0wBmd25qPcGSInl3dp66, spotify:artist:4FxpvNihN7UbesJZrAE9tR","Tzanca Uraganu, Manele Mentolate","2021-07-23","https://i.scdn.co/image/ab67616d0000b2731a1791dc8b9a53465e755389","1","1","136875","https://p.scdn.co/mp3-preview/c0d2fbacd8fb2c061b02c679a8d745fb722cfbee?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","FRX282174871","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","manele,manele","0.882","0.767","6","-4.598","1","0.199","0.101","0","0.083","0.902","160.034","4","","Manele Mentolate","C 2021 Manele Mentolate | Nek Music Production, P 2021 Manele Mentolate | Nek Music Production"
"spotify:track:2UAE43Y8K321CDAbnIXDD0","Tengo Claro","spotify:artist:2C6i0I5RiGzDKN9IAF8reh, spotify:artist:5xYNmNkaWRqu3e5F4UXME8","Banda MS de Sergio Lizárraga, Alfredo Olivas","spotify:album:6r2fG8QS313bzSxFEi7wnr","Tengo Claro","spotify:artist:2C6i0I5RiGzDKN9IAF8reh, spotify:artist:5xYNmNkaWRqu3e5F4UXME8","Banda MS de Sergio Lizárraga, Alfredo Olivas","2024-07-05","https://i.scdn.co/image/ab67616d0000b27344f8e34668577929dafb4a69","1","1","191681","https://p.scdn.co/mp3-preview/6095d8b0d3e62abf46ccb2b8c0aa4a436664b995?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","MXB952400032","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","banda,norteño,grupera,música mexicana,corrido,banda,corrido,norteño,sierreño,corridos bélicos","0.801","0.597","3","-7.105","1","0.0317","0.258","0.0000143","0.0923","0.965","112.978","4","","Lizos Music","C 2024 Lizos Music, P 2024 Lizos Music"
"spotify:track:75qepWUT3FEyPyXQMMMVZm","Un Desperdicio","spotify:artist:2IMZYfNi21MGqxopj9fWx8, spotify:artist:7Gi6gjaWy3DxyilpF1a8Is","Rels B, Junior H","spotify:album:6MxVqDR6nACRxGSePfK9y4","a new star (1 9 9 3)","spotify:artist:2IMZYfNi21MGqxopj9fWx8","Rels B","2024-04-26","https://i.scdn.co/image/ab67616d0000b2736a78a042e38096089d60841a","1","8","223783","https://p.scdn.co/mp3-preview/f8db7d054b3baf7184be3ca0d49607d62f457277?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","UYB282476008","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","urbano latino,latinamerikansk trap,corridos tumbados,corrido,corridos bélicos,sad sierreño,sierreño,música mexicana,banda","0.764","0.668","11","-5.905","0","0.101","0.143","0.00000346","0.116","0.548","148.055","4","","DALE PLAY Records / Flakk Team","C (C) 2024 DALE PLAY Records / Flakk Team, P (P) 2024 DALE PLAY Records / Flakk Team"
"spotify:track:682OjE7osb7CtEoJAQOYOS","Talentinho Diferente - Ao Vivo","spotify:artist:0OWtaM1z81DliQXntU4KaN","Munhoz & Mariano","spotify:album:0vHgy6ObRKoP91SOgO9g4Z","Munhoz & Mariano Ao Vivo Em São Paulo","spotify:artist:0OWtaM1z81DliQXntU4KaN","Munhoz & Mariano","2023-12-14","https://i.scdn.co/image/ab67616d0000b27387d8d18c9bb8e182885888b6","1","6","183006","https://p.scdn.co/mp3-preview/7b884c4caf6ab66da5ecd5868dc79cba0495efd0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","11","BXPX22300064","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","sertanejo,sertanejo universitário,arrocha,agronejo","0.742","0.971","6","-3.309","1","0.174","0.291","0","0.744","0.709","128.865","4","","Sony Music Entertainment","P (P) 2023 Sony Music Entertainement Brasil ltda. sob licença exclusiva de MMonar Produções Artísticas."
"spotify:track:17eVe466nbOmrqyaBHh8BI","Frelsið","spotify:artist:5bVYCGx4rp5lqCMIQsykDH","Nýdönsk","spotify:album:4jXQYfeuQM9kGhuRSIynNe","Regnbogaland","spotify:artist:5bVYCGx4rp5lqCMIQsykDH","Nýdönsk","1990-01-01","https://i.scdn.co/image/ab67616d0000b2731d50e3c3cedd78680d844446","1","2","226023","https://p.scdn.co/mp3-preview/d693d7fc96501637cc2d5575244e877f53ccec3f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","ISA110706702","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.6","0.649","0","-5.929","1","0.0318","0.28","0","0.265","0.446","172.643","4","","Alda Music","C © 1990 Alda Music, P ℗ 1990 Alda Music"
"spotify:track:4swi74n7WyfQUFxVTIXnmB","KOSS Á ÞIG (Áramótaskaup 2023)","spotify:artist:6MBiPjSFsYijvVDtKDwVs4, spotify:artist:7FrCdnjdjijkh1eXx1P3Uv","Herra Hnetusmjör, Þormóður","spotify:album:04ilaNnJNBvla2NbiVZEB2","KOSS Á ÞIG (Áramótaskaup 2023)","spotify:artist:6MBiPjSFsYijvVDtKDwVs4, spotify:artist:7FrCdnjdjijkh1eXx1P3Uv","Herra Hnetusmjör, Þormóður","2024-01-01","https://i.scdn.co/image/ab67616d0000b27394a4a1cb3171759db892fe8c","1","1","151593","https://p.scdn.co/mp3-preview/8db75a464aa4667956592f4bf124f69e60ac4043?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","ISV442338101","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.834","0.661","6","-5.913","0","0.134","0.0096","0.00156","0.0531","0.76","160.017","4","","Alda Music","C © 2024 Alda Music under exclusive licence from KBE, P ℗ 2024 Alda Music under exclusive licence from KBE"
"spotify:track:2E6eRqZZxUWpoKxGBhaHDH","Sódóma","spotify:artist:2l19aqbqP2H5aKEUYCVM9h","Sálin hans Jóns míns","spotify:album:6iw2nPSojDVNCULFudEtSr","Garg","spotify:artist:2l19aqbqP2H5aKEUYCVM9h","Sálin hans Jóns míns","1992-01-01","https://i.scdn.co/image/ab67616d0000b273efc70f4409471f647d5a03d9","1","6","230063","https://p.scdn.co/mp3-preview/9e2b22be0d74bbe940d728c4a3c54499504cf1e6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","ISA110801206","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.528","0.815","2","-7.987","1","0.0428","0.0106","0.0000903","0.189","0.425","148.197","4","","Alda Music","C © 1992 Alda Music, P ℗ 1992 Alda Music"
